popularity,length,elevation_gain,num_reviews,feature_wildlife,feature_beach,feature_cave,feature_waterfall,feature_paved,feature_lake,feature_historic-site,feature_dogs-leash,feature_views,feature_dogs,feature_strollers,feature_forest,feature_hot-springs,feature_wild-flowers,feature_ada,feature_city-walk,feature_dogs-no,feature_river,feature_kids,feature_partially-paved,feature_rails-trails,activity_skiing,activity_cross-country-skiing,activity_off-road-driving,activity_nature-trips,activity_surfing,activity_birding,activity_fly-fishing,activity_fishing,activity_walking,activity_sea-kayaking,activity_canoeing,activity_snowshoeing,activity_trail-running,activity_whitewater-kayaking,activity_camping,activity_bike-touring,activity_backpacking,activity_hiking,activity_scenic-driving,activity_snowboarding,activity_paddle-sports,activity_mountain-biking,activity_horseback-riding,activity_road-biking,activity_ice-climbing,activity_rock-climbing,activity_rails-trails,steepness,gain_x_length,gain_x_steepness,length_x_steepness,elevation_gain_sq,length_sq,steepness_sq,log_elevation_gain,log_length,sqrt_elevation_gain,sqrt_length,steepness_bin,route_type_out and back,route_type_point to point,gpt_rating
5.3997,4023.35,345.948,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08598506198569583,1391869.8857999998,29.7463602238275,345.9479991401493,119680.01870399999,16187345.2225,0.007393430884683955,5.84917491280956,8.300118686128409,18.599677416557522,63.42988254758163,0,True,False,2
3.6588,37336.688,523.9512,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014033146160678966,19562602.4816256,7.352683770663137,523.9511998596685,274524.85998143995,1394028270.809344,0.00019692919116697882,6.263305305890331,10.527758497664015,22.889980340751716,193.22703744559146,0,True,False,4
12.4901,3057.746,33.8328,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011064620766196338,103452.1088688,0.3743471014585675,33.83279988935379,1144.65835584,9349810.600516,0.00012242583269974323,3.550559471614757,8.025760307032282,5.816596943230638,55.29688960511251,0,True,False,2
26.2857,12713.786,349.9104,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027522124387242223,4448685.9447743995,9.63027755318968,349.91039972477876,122437.28802816,161640354.453796,0.0007574673307868331,5.860530920223495,9.450520847199446,18.705892119864263,112.7554255900797,0,True,False,2
15.471,15932.466,715.9752,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04493812819375348,11407250.5308432,32.174585321148285,715.9751995506188,512620.48701503995,253843472.841156,0.0020194353655582213,6.5750412514379635,9.676176956136606,26.75771290674896,126.22387254398433,0,True,False,4
12.0027,2896.812,71.9328,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02483171146476985,208375.79823359998,1.7862145344529967,71.93279975168288,5174.32771584,8391519.763344,0.0006166138942695824,4.289538469238719,7.971711248450585,8.481320651879635,53.82204009511345,0,False,False,1
5.5467,16898.07,758.952,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0449135315187394,12824824.02264,34.087214573210304,758.9519995508647,576008.138304,285544769.7249,0.0020172253134847972,6.633255273391096,9.735013869811183,27.549083469327975,129.99257671113378,0,False,False,4
2.2479,2092.142,27.7368,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013257608645791686,58029.324225599994,0.3677236394865948,27.73679986742391,769.3300742399999,4377058.148163999,0.00017576418700497048,3.358178531375926,7.646421565342898,5.266573838844377,45.73993878439279,0,True,False,2
6.7024,144035.93,7752.8928,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053826102969319806,1116695124.638304,417.3080061628981,7752.89279946174,60107346.76829183,20746349130.964897,0.0028972493608638186,8.955950293012789,11.877825004011655,88.05051277533822,379.5206581992606,0,False,False,4
7.6516,22208.892,1099.7184,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04951703126409141,24423527.1760128,54.454790394496584,1099.7183995048297,1209380.55929856,493234883.867664,0.0024519363852090062,7.003718336524494,10.008293054202179,33.16200235208966,149.02648086833426,0,True,False,4
2.9065,12070.05,540.7152,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044798091105837934,6526459.499759999,24.22300879191138,540.7151995520192,292372.92751104,145686107.00249997,0.0020068689667269556,6.294740402081888,9.398565302851441,23.25328363909063,109.86377929053779,0,False,False,4
23.0844,2896.812,2.7432,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0009469720473852909,7946.534678399999,0.0025977337203873297,2.7431999905302793,7.525146239999999,8391519.763344,8.967560585290897e-07,1.3199408605698695,7.971711248450585,1.6562608490210713,53.82204009511345,0,True,False,1
12.4458,3701.482,225.8568,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06101793805557358,836004.8797775999,13.78131623183007,225.85679938982062,51011.29410624,13700968.996323999,0.0037231887645538145,5.424318981415613,8.216758684550124,15.028532862525203,60.83980604834305,0,True,False,2
2.7756,2253.076,189.8904,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08428051213416451,427837.5028704,16.004060161361352,189.89039915719485,36058.36401216,5076351.461776,0.007103204725597052,5.251699441358255,7.720495411866248,13.78007256874941,47.46657771527246,0,True,False,2
8.8837,25588.506,816.864,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031923082952977765,20902329.365184,26.07681723330123,816.8639996807693,667266.794496,654771639.312036,0.0010190832252226995,6.706696063611456,10.149937624551715,28.580832738043167,159.96407721735528,0,True,False,4
2.1685,44417.784,2534.7168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05706535921353813,112586503.3235712,144.64452469658988,2534.7167994293463,6424789.2562022405,1972939535.470656,0.003256455222170141,7.838231637397053,10.701417722017434,50.3459710403921,210.7552703967329,0,False,False,4
1.7236,13840.324,479.7552,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03466358155006806,6639967.4086848,16.630033499269214,479.7551996533642,230165.05192704,191554568.42497602,0.0012015638858782188,6.175358200843049,9.535413889335965,21.90331481762521,117.64490639207462,0,False,True,3
1.2639,6920.162,101.8032,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014711100672627172,704494.6361184,1.4976371239955986,101.803199852889,10363.89153024,47888642.106244005,0.00021641648300017163,4.632816480941255,8.84233895359003,10.089757182410288,83.18751108189258,0,False,False,3
12.3328,4506.152,151.7904,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03368514858423518,683990.6145408,5.113082177660492,151.79039966314852,23040.32553216,20305405.847104,0.0011346892351420013,5.029067047533577,8.413420747438137,12.32032467104662,67.12787796437483,0,True,False,2
1.4389,15127.796,373.9896,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024722015008186247,5657638.3749216,9.24577650410557,373.9895997527799,139868.22090816,228850211.81761602,0.000611178026064986,5.926898292252502,9.624355226616645,19.338810718345634,122.99510559367799,0,False,False,4
9.7608,20921.42,1619.7072,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07741860730417983,33886574.608224,125.39547566455268,1619.7071992258138,2623451.41373184,437705814.81639993,0.005993640756918807,7.390617876179041,9.948576590264876,40.245586093384205,144.64238659535454,0,True,False,4
14.9658,5471.756,116.7384,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02133472321986813,638764.0406304001,2.490581453130254,116.73839978665276,13627.85403456,29940113.723536003,0.0004551704148683804,4.7684652142432995,8.6075376076542,10.804554595169575,73.97131876612718,0,False,False,2
4.9702,58258.108,7.9248,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0001360291343247829,461683.8542784,0.0010780036836970396,7.924799998639709,62.802455040000005,3394007147.739664,1.850392538514983e-08,2.188833918451033,10.972655719719937,2.8151021295860654,241.3671642953946,0,False,True,3
4.6019,7081.096,274.9296,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03882585402199624,1946802.8908415998,10.674376515925816,274.9295996117415,75586.28495616,50141920.561216,0.0015074469405373615,5.620145760716868,8.865325188072772,16.58100117604483,84.14924836265621,0,True,False,3
14.3566,4988.954,15.8496,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0031769384861497253,79072.9253184,0.05035320423007869,15.849599968230615,251.20982016000002,24889662.014115997,1.0092938144779308e-05,2.824326917644196,8.5151819702662,3.981155611125996,70.63252791738378,0,True,False,2
3.4277,25749.44,663.8544,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02578131406905109,17093879.041536,17.115038782521474,663.8543997421868,440702.6643993601,663033660.3136,0.0006646761551270517,6.499568069314959,10.156206993324535,25.76537211064494,160.46632045385724,0,True,False,4
5.8096,14805.928,450.7992,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030447210042864447,6674500.4976576,13.725577929555257,450.79919969552793,203219.91872063998,219215503.94118398,0.0009270325993943056,6.113237833337338,9.602850458331893,21.232032403893886,121.6796120966861,0,True,False,3
8.5216,3379.614,190.8048,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05645757161481289,644846.5733472,10.77237566045005,190.80479943542426,36406.47170304,11421790.788996,0.0031874573926417263,5.256478188205013,8.1258126287842,13.813211067669965,58.134447619290235,0,True,False,2
1.9554,3701.482,57.912,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015645625142454763,214360.225584,0.9060694432498402,57.91199984354374,3353.799744,13700968.996323999,0.00024478558609821263,4.0760448050506675,8.216758684550124,7.60999342969493,60.83980604834305,0,False,False,2
5.0026,13035.654,1077.7728,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08267884366777543,14049473.3114112,89.1090088405806,1077.7727991732115,1161594.2084198399,169928275.20771602,0.00683579119024045,6.983579377747865,9.475520207462466,32.82945019338582,114.17378858564693,0,True,False,4
5.1368,8529.502,506.8824,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05942696295818096,4323454.444564801,30.122481608953866,506.88239940573044,256929.76742976002,72752404.36800401,0.0035315639264330116,6.23024992471614,9.051403489867782,22.51404894726846,92.35530304211015,0,False,False,3
12.9028,8207.634,589.788,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07185846728562889,4840764.041592,42.381261703456495,589.7879992814154,347849.884944,67365255.877956,0.005163639320639798,6.381457239008832,9.012941806142962,24.28555125995702,90.59599328888667,0,True,False,3
3.4731,55522.23,2836.7736,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.051092573181752136,157503996.277128,144.93806275806247,2836.773599489074,8047284.45765696,3082718024.1729,0.0026104510343326975,7.950775080048757,10.924556770721885,53.26137061698657,235.63155561172192,0,True,False,4
10.9071,4023.35,86.868,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021590962701254022,349500.36779999995,1.8755637479325342,86.86799978409037,7546.049423999999,16187345.2225,0.00046616967036694235,4.475835688351939,8.300118686128409,9.320300424342554,63.42988254758163,0,False,False,2
2.8587,58097.174,1804.7208,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031063831085645605,104849178.3390192,56.06154208795121,1804.7207996893617,3257017.16595264,3375281626.786276,0.0009649616017175222,7.498715126233964,10.969889513774685,42.4820056023724,241.03355368081017,0,False,False,4
20.6149,8851.37,339.852,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03839541219224209,3008155.79724,13.048757624357856,339.8519996160459,115499.38190399998,78346750.87690002,0.0014742076774121723,5.831448365475311,9.088440498761033,18.435075264288994,94.08171979720609,0,False,False,2
5.7394,321.868,6.7056,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020833384467129866,2158.3180608,0.13970034288278602,6.705599791666155,44.965071359999996,103599.009424,0.00043402990835524795,2.0419473372522554,5.777243570964183,2.589517329542322,17.940680031704485,0,True,False,1
1.3765,24140.1,781.812,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032386444118961216,18873019.861199997,25.320110649533305,781.8119996761357,611230.003344,582744428.0099999,0.0010488817626705975,6.662892564990526,10.091671061136138,27.960901273027662,155.3708466862429,0,False,False,4
3.7673,6759.228,465.7344,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06890349005995434,3148004.9970432,32.0907256009788,465.7343993109651,216908.53134336,45687163.155984,0.004747690942442227,6.145760359260178,8.818811896278891,21.580880426896396,82.21452426426853,0,False,True,3
1.7357,22530.76,306.9336,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013622869351223454,6915447.277536,4.181316332300679,306.93359986377135,94208.23480896001,507635146.1775999,0.00018558256936050332,5.72988417531633,10.022681148440036,17.519520541384686,150.10249831365232,0,False,True,4
35.875,8368.568,442.8744,617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05292116876755836,3706224.5318591995,23.437430865231146,442.8743994707883,196137.73417535998,70032930.37062399,0.0028006501037243945,6.095541639530432,9.032357549248303,21.044581250288637,91.47987756878558,0,False,False,2
13.5845,482.802,7.9248,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016414181871363794,3826.1092896000005,0.1300791084941838,7.924799835858183,62.802455040000005,233097.77120400002,0.0002694253665062078,2.188833918451033,6.181675732107027,2.8151021295860654,21.972755858107558,0,True,False,1
18.2585,25588.506,1147.8768,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04485907850780382,29372452.3840608,51.492695488486625,1147.8767995514092,1317621.14797824,654771639.312036,0.002012336924569307,7.0465400484271274,10.149937624551715,33.88033057689963,159.96407721735528,0,True,False,4
6.0922,482.802,7.9248,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016414181871363794,3826.1092896000005,0.1300791084941838,7.924799835858183,62.802455040000005,233097.77120400002,0.0002694253665062078,2.188833918451033,6.181675732107027,2.8151021295860654,21.972755858107558,0,False,False,1
1.9631,17541.806,717.804,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04091961794531326,12591578.514024,29.372265439617635,717.8039995908038,515242.58241599996,307714957.74163604,0.0016744151327904027,6.577588719724193,9.77239923032617,26.791864436802452,132.44548312418962,0,True,False,4
5.1855,10621.644,643.7376,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06060621118481639,6837551.6166144,39.014496933206864,643.7375993939379,414398.09765376005,112819321.26273601,0.0036731128341785635,6.4688434123159455,9.270743228027937,25.371984549892822,103.06136036362028,0,False,False,3
1.5322,34439.876,1574.9016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045729014806636055,54239415.81620159,72.01869858539482,1574.9015995427096,2480315.04968256,1186105058.8953757,0.0020911427951855396,7.362582831920359,10.44699939375826,39.685029923133484,185.5798372668755,0,False,True,4
7.9433,34922.678,756.8184,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02167125899632575,26430125.2876752,16.40120755958486,756.8183997832873,572774.09057856,1219593438.691684,0.00046964346648582973,6.630443779102606,10.460920330867577,27.51033260431433,186.87610334122445,0,True,False,4
11.186,21404.222,1658.7216,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07749506612410623,35503645.36259521,128.5427400734833,1658.7215992250494,2751357.34630656,458140719.4252841,0.006005485273579596,7.41440515644218,9.971390189933814,40.72740600627543,146.30181817052036,0,False,True,4
13.4062,12230.984,349.9104,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02860852403321881,4279748.5038336,10.010420087873205,349.9103997139147,122437.28802816,149596969.608256,0.0008184476473592582,5.860530920223495,9.41180943956357,18.705892119864263,110.59377921022502,0,True,False,3
7.3761,13679.39,384.9624,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028141781155342615,5266050.804936,10.833527613835466,384.9623997185822,148196.04941376,187125710.77209997,0.0007919598465951967,5.95573995539381,9.523718699542103,19.62045871023407,116.958924413659,0,True,False,3
5.2748,17702.74,297.7896,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01682166714484782,5271691.863504001,5.009317530397374,297.78959983178333,88678.64586816,313387003.50760007,0.0002829684855320526,5.699739646762696,9.781531195676367,17.256581353211303,133.05164410859416,0,False,False,3
7.9056,43613.114,1063.752,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02439064543192429,46393537.243728,25.945597859500328,1063.7519997560933,1131568.317504,1902103712.7769961,0.0005949035845858493,6.970497187176764,10.683136092548867,32.61521117515568,208.8375301520299,0,False,False,4
4.3587,11104.446,164.8968,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014849619679496287,1831087.6111728002,2.4486547663659635,164.89679985150383,27190.954650240004,123308720.966916,0.0002205112046256834,5.111365908282219,9.315190897611203,12.841214895795492,105.37763519836645,0,False,False,3
7.9611,4184.284,146.9136,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03511080979419464,614728.2258623999,5.158255465780393,146.9135996488919,21583.60586496,17508232.592655998,0.0012327689644041143,4.99662831951223,8.33932984203089,12.120792053327209,64.68604177100342,0,False,False,2
3.2721,21887.024,483.7176,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02210065652502567,10587138.7204224,10.690476532709756,483.7175997789934,233982.71654976,479041819.57657605,0.0004884390188371596,6.183566453312378,9.993694916912904,21.993580881702734,147.94263753225437,0,False,False,4
8.5634,3379.614,36.8808,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010912725503821663,124642.8680112,0.402470046761346,36.880799890872744,1360.1934086400001,11421790.788996,0.00011908757792175977,3.6344443874190495,8.1258126287842,6.072956446410595,58.134447619290235,0,False,False,2
2.8893,5471.756,660.8064,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12076678835685146,3615771.3840384004,79.80346665365293,660.8063987923322,436665.09828096005,29940113.723536003,0.014584617170028555,6.494973066036098,8.6075376076542,25.706154905002812,73.97131876612718,0,False,False,3
20.0835,4667.086,349.9104,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07497406288426212,1633061.9290944,26.23420433345731,349.91039925025933,122437.28802816,21781691.731396,0.00562111010537329,5.860530920223495,8.448504416544367,18.705892119864263,68.31607424318233,0,True,False,2
5.2356,482.802,4.8768,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010101034997762335,2354.5287936000004,0.04926072747708735,4.876799898989651,23.78317824,233097.77120400002,0.00010203090802601953,1.7710123960832658,6.181675732107027,2.2083477986947617,21.972755858107558,0,False,False,1
14.9032,2414.01,136.8552,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05669205986432507,330369.821352,7.75860319114418,136.85519943307938,18729.34576704,5827444.280100001,0.003213989651660218,4.926203858920113,7.78945870686485,11.698512725983589,49.132575751735224,0,True,False,2
2.7866,9977.908,331.9272,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03326621168158074,3311939.0642976,11.041960498074388,331.9271996673379,110175.66609984002,99558648.05646399,0.001106640839643739,5.807923847461292,9.208228944481156,18.218869339231784,99.88947892546041,0,False,False,3
11.2773,20277.684,1194.816,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058922705344987766,24228101.286144003,70.4017911094769,1194.815999410773,1427585.273856,411184468.40385604,0.00347188520517225,7.086584076521198,9.917325564080835,34.56611057090456,142.39973314581738,0,True,False,4
